event,cid,mid,pid,time,date,content,verify,trigger
sydneysiege,544273427075710976,544274297859350528,544273978899324928,1418600079.0,2014-12-14 23:34:39,@KT_Anna @NickKristof @morningshowon7 noted. Thanks.,0,0
sydneysiege,544273427075710976,544274428268662784,544273427075710976,1418600110.0,2014-12-14 23:35:10,@NickKristof @morningshowon7 @JeffreyGoldberg apparently not an IS flag,0,3
sydneysiege,544273427075710976,544274457217355776,544273427075710976,1418600117.0,2014-12-14 23:35:17,@NickKristof not an ISIS flag,0,3
sydneysiege,544273427075710976,544274622296772608,544273427075710976,1418600156.0,2014-12-14 23:35:56,@NickKristof @morningshowon7 It's not confirmed that it is an Isis flag. Just a black flag with white script on it.,0,3
sydneysiege,544273427075710976,544274775279804416,544273427075710976,1418600193.0,2014-12-14 23:36:33,@NickKristof also @ABCNews24.,0,0
sydneysiege,544273427075710976,544274881719058432,544273427075710976,1418600218.0,2014-12-14 23:36:58,@NickKristof apparently not ISIS/ISIL but Shahada. http://t.co/TO7ZqD7YLJ,0,3
sydneysiege,544273427075710976,544275804189126656,544273427075710976,1418600438.0,2014-12-14 23:40:38,@NickKristof @morningshowon7 Who would have thought that Sydney would be the place where ISIS would carry out their plans.,0,2
sydneysiege,544273427075710976,544276425139032064,544273427075710976,1418600586.0,2014-12-14 23:43:06,"“@NickKristof: Reports from Sydney, Australia, a cafe is being held up, ISIS flag displayed, hostages at window. See @morningshowon7 tweets”",0,0
sydneysiege,544273427075710976,544292096186654721,544276425139032064,1418604322.0,2014-12-15 00:45:22,@sareben @NickKristof @morningshowon7 Not the ISIS flag but bat shit crazy just the same.,0,3
sydneysiege,544273427075710976,544277233028714496,544273427075710976,1418600779.0,2014-12-14 23:46:19,@NickKristof @bethanynoble @morningshowon7 not an ISIS flag!,0,3
sydneysiege,544273427075710976,544277967237828608,544273427075710976,1418600954.0,2014-12-14 23:49:14,In Australia?! RT @NickKristof: Reports ISIS flag displayed in window of cafe where hostages held. See @morningshowon7 tweets,0,0
sydneysiege,544273427075710976,544283375469883392,544273427075710976,1418602243.0,2014-12-15 00:10:43,@NickKristof unconfirmed as ISIS flag. Symbol is used by ISIS but it is also a widely used symbol. Notably seen on the flag of Saudi Arabia.,0,3
sydneysiege,544273427075710976,544285263304732672,544273427075710976,1418602693.0,2014-12-15 00:18:13,@NickKristof @JillHennessy @morningshowon7. I had lunch at this Cafe last year!,0,0
sydneysiege,544273427075710976,544285902533836800,544273427075710976,1418602846.0,2014-12-15 00:20:46,@NickKristof @JillHennessy @morningshowon7 SCUM !,0,0
sydneysiege,544273427075710976,544289876137361408,544273427075710976,1418603793.0,2014-12-15 00:36:33,"@NickKristof @morningshowon7 shhhh, nobody tell Fox News.",0,0
sydneysiege,544273427075710976,544293171187154944,544289876137361408,1418604579.0,2014-12-15 00:49:39,@AnnaPhoric @NickKristof @morningshowon7 They already know.,0,0
sydneysiege,544277117039837184,544277117039837184,None,1418600751.0,2014-12-14 23:45:51,Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: ‘There is no God but Allah and Muhammad is the messenger of God’ (@liztilley84),1,1
sydneysiege,544277117039837184,544277353900154880,544277117039837184,1418600808.0,2014-12-14 23:46:48,@SkyNewsAust Support a #mediablackout to avoid giving the hostage takers a platform for their message &amp; risking future copycats #martinplace,1,0
sydneysiege,544277117039837184,544278198150647809,544277353900154880,1418601009.0,2014-12-14 23:50:09,@rachflit @SkyNewsAust you say what? Blackout? How will the hide the budget then?,1,2
sydneysiege,544277117039837184,544345616265261056,544277353900154880,1418617083.0,2014-12-15 04:18:03,@rachflit @SkyNewsAust ...It's Jihadists. Copying dumbassery has kind of been their bag for centuries.,1,3
sydneysiege,544277117039837184,544277505293561858,544277117039837184,1418600844.0,2014-12-14 23:47:24,@SkyNewsAust @liztilley84 good to see somebody did some research 👏👏👏 #SydneySiege,1,0
sydneysiege,544277117039837184,544277721186979840,544277117039837184,1418600895.0,2014-12-14 23:48:15,@SkyNewsAust @liztilley84 so what,1,2
sydneysiege,544277117039837184,544277836891033600,544277117039837184,1418600923.0,2014-12-14 23:48:43,"@SkyNewsAust @liztilley84 

Who cares about the flag, the people being held hostage are more important.",1,3
sydneysiege,544277117039837184,544277972597755904,544277117039837184,1418600955.0,2014-12-14 23:49:15,@SkyNewsAust @ka_robo @liztilley84  So it's not ISIS but Islam in general. Much better... #leftards better think up a new word #islamaphobia,1,3
sydneysiege,544277117039837184,544281262371119104,544277972597755904,1418601739.0,2014-12-15 00:02:19,@BlueTieBloke #Islamanausea,1,0
sydneysiege,544277117039837184,544281431917076480,544281262371119104,1418601780.0,2014-12-15 00:03:00,@BobBobbins1 it will still be #blametony,1,0
sydneysiege,544277117039837184,544282348049956864,544281431917076480,1418601998.0,2014-12-15 00:06:38,"@BlueTieBloke ""phobia"" =""irrational fear "". The"" civilised "" world is just""sick"" of these animals. #nausea",1,0
sydneysiege,544277117039837184,544306571350921216,544277972597755904,1418607773.0,2014-12-15 01:42:53,@BlueTieBloke @SkyNewsAust @ka_robo @liztilley84 @riwired Agree when left/muslims deny IS is islamic it is a clear cut case of #Islamaphobia,1,0
sydneysiege,544277117039837184,544278016235302912,544277117039837184,1418600965.0,2014-12-14 23:49:25,"@SkyNewsAust @ljayes Allah means God. Why would you translate inconsistently and selectively like that? Oh, never mind. I know why.",1,0
sydneysiege,544277117039837184,544279000672387072,544277117039837184,1418601200.0,2014-12-14 23:53:20,@SkyNewsAust @conkc2 @liztilley84 Muhammad would be the guy with the 9 yr old wives and the order of death to infidels? What's the diff?,1,0
sydneysiege,544277117039837184,544279139704782848,544277117039837184,1418601233.0,2014-12-14 23:53:53,@SkyNewsAust @liztilley84 @AB_Owl Not a great comfort but an important detail to emphasise.,1,0
sydneysiege,544277117039837184,544279344252596224,544277117039837184,1418601282.0,2014-12-14 23:54:42,@SkyNewsAust @HRHgearoid same shit,1,0
sydneysiege,544277117039837184,544279451760996352,544277117039837184,1418601308.0,2014-12-14 23:55:08,@SkyNewsAust @StephanieAWood1 @liztilley84 then I guess we all don't need to worry???,1,0
sydneysiege,544277117039837184,544279824890871809,544277117039837184,1418601397.0,2014-12-14 23:56:37,@SkyNewsAust @liztilley84 it's a Sunni flag. ISIS are Sunni. So are Al Qaida. Black=Sunni. Green=Shia.,1,3
sydneysiege,544277117039837184,544280318870827008,544277117039837184,1418601514.0,2014-12-14 23:58:34,@SkyNewsAust @liztilley84 so why can't @SkyNews tell us the same,1,0
sydneysiege,544277117039837184,544280357760024576,544277117039837184,1418601524.0,2014-12-14 23:58:44,@SkyNewsAust @liztilley84 there is something really wrong with these people. Export them back.,1,0
sydneysiege,544277117039837184,544296634767929344,544280357760024576,1418605404.0,2014-12-15 01:03:24,@DrozAnn @SkyNewsAust @liztilley84 yeah send them to Kobane in Syria..,1,0
sydneysiege,544277117039837184,544308681337106432,544280357760024576,1418608277.0,2014-12-15 01:51:17,"@DrozAnn @riwired @SkyNewsAust @liztilley84 along with all life hating alan vomit jones listeners too, thatd help, the redneck brigade.",1,0
sydneysiege,544277117039837184,544316325468725248,544308681337106432,1418610099.0,2014-12-15 02:21:39,@piesnchess @riwired @SkyNewsAust @liztilley84 People should be kind to each other and live together no matter which religion.,1,0
sydneysiege,544277117039837184,544280441151574016,544277117039837184,1418601544.0,2014-12-14 23:59:04,@SkyNewsAust  Go get the Isis thugs NOW !!!,1,0
sydneysiege,544277117039837184,544306676619173889,544280441151574016,1418607799.0,2014-12-15 01:43:19,"@emilygoyaars @riwired @SkyNewsAust apparantely this loner is not isis, and I don't think cowboy comments like this help right now.",1,3
sydneysiege,544277117039837184,544281375826665472,544277117039837184,1418601766.0,2014-12-15 00:02:46,@SkyNewsAust so its not an IS flag - must be a peaceful Islamic extremist group then!,1,1
sydneysiege,544277117039837184,544307827070615553,544281375826665472,1418608073.0,2014-12-15 01:47:53,"@col_livesey @BasimaFaysal @SkyNewsAust 
It is according to this terrorism expert
http://t.co/vQZimbYwXO",1,3
sydneysiege,544277117039837184,544310742086717441,544307827070615553,1418608768.0,2014-12-15 01:59:28,@justsayingDMY I was being facetious as it seems media and the left go out of their way to minimise islamist terror threat,1,0
sydneysiege,544277117039837184,544311853409529856,544310742086717441,1418609033.0,2014-12-15 02:03:53,"@col_livesey 
I know, it was mostly aimed at @SkyNewsAust   but thought you would also be interested in that piece",1,0
sydneysiege,544277117039837184,544460273432530944,544311853409529856,1418644419.0,2014-12-15 11:53:39,@justsayingDMY @SkyNewsAust wsy too many pc apologists with their heads up their arse . Should get ready to kiss it goodbye,1,0
sydneysiege,544277117039837184,544281387499413504,544277117039837184,1418601769.0,2014-12-15 00:02:49,"@SkyNewsAust. Isn't the Arabic for God, Allah? So shouldn't it be - ""There is no god but the God, Muhammad is the messenger of the God""",1,3
sydneysiege,544277516773380097,544277516773380097,None,1418600846.0,2014-12-14 23:47:26,Siege at Sydney's Martin Place has now been underway for an hour. Hostages remain inside. http://t.co/mmOH7zakyB http://t.co/VAghE9YLm3,1,1
sydneysiege,544277516773380097,544278545112264704,544277516773380097,1418601092.0,2014-12-14 23:51:32,“@australian: Siege at Sydney's Martin Place underway for an hour. Hostages remain inside. http://t.co/2V21hV2u7X http://t.co/o7dDWdFq6C”,1,0
sydneysiege,544277516773380097,544279415094394880,544277516773380097,1418601299.0,2014-12-14 23:54:59,"@australian just give them the choc, i mean : chop!",1,0
sydneysiege,544277516773380097,544279640278192128,544277516773380097,1418601353.0,2014-12-14 23:55:53,@australian @ianabailey @threehappycats,1,0
sydneysiege,544277516773380097,544280048229171200,544277516773380097,1418601450.0,2014-12-14 23:57:30,“@australian: Siege at Sydney's Martin Place has now been underway for an hour. Hostages remain inside http://t.co/qrzI8tMB9H” pray!!,1,0
sydneysiege,544277516773380097,544281339911208960,544280048229171200,1418601758.0,2014-12-15 00:02:38,@roryodonovan @australian This really is awful. It's bloody christmas as well!,1,0
sydneysiege,544277516773380097,544282907138088960,544281339911208960,1418602132.0,2014-12-15 00:08:52,@jrwarner_ can't see how it could end well - suicide terrorists (by nature) have no fear!,1,0
sydneysiege,544277516773380097,544283262991208448,544282907138088960,1418602216.0,2014-12-15 00:10:16,@roryodonovan Apparently the SAS have been sent in... not sure how that will pan out but hopefully well!!,1,0
sydneysiege,544277516773380097,544283889142087681,544283262991208448,1418602366.0,2014-12-15 00:12:46,@jrwarner_ live updates on bbc!,1,0
sydneysiege,544277516773380097,544285471296475136,544283889142087681,1418602743.0,2014-12-15 00:19:03,"@roryodonovan Apparently a suspicious package found at the Opera House now! 

This isn't right",1,3
sydneysiege,544277516773380097,544286238459838464,544285471296475136,1418602926.0,2014-12-15 00:22:06,@jrwarner_ yea they're evacuating - bloody terrifying,1,0
sydneysiege,544277516773380097,544286470132207617,544286238459838464,1418602981.0,2014-12-15 00:23:01,"@roryodonovan Got family or friends in Oz, Rory?",1,0
sydneysiege,544277516773380097,544281315139264513,544277516773380097,1418601752.0,2014-12-15 00:02:32,@australian the flag being displayed may be the one on the right ?!! http://t.co/evzaco9tDU http://t.co/6NKNBwtXM9,1,1
sydneysiege,544277516773380097,544281404561817600,544277516773380097,1418601773.0,2014-12-15 00:02:53,@australian I can't believe you showed their faces.,1,2
sydneysiege,544277516773380097,544282213198483456,544277516773380097,1418601966.0,2014-12-15 00:06:06,@australian sad,1,0
sydneysiege,544277516773380097,544282721254912002,544277516773380097,1418602087.0,2014-12-15 00:08:07,@australian @AssedBaig  austrailian security ..didnt see this one... eh,1,0
sydneysiege,544277516773380097,544284270601060352,544277516773380097,1418602457.0,2014-12-15 00:14:17,@australian @GeeForce77 they just asking for the anti-terrorist squad to come and take EM out,1,3
sydneysiege,544277516773380097,544284502848057344,544277516773380097,1418602512.0,2014-12-15 00:15:12,@australian @GeeForce77 just the distraction that Hockey needed from his budget blowout hypocritical excuses #auspol,1,3
sydneysiege,544277516773380097,544285556167819264,544277516773380097,1418602763.0,2014-12-15 00:19:23,! MT @australian Siege at Sydney's Martin Place underway for an hour. Hostages remain inside. http://t.co/CuBNxCvYij  http://t.co/ui2W2C728l,1,0
sydneysiege,544277516773380097,544398460041297920,544285556167819264,1418629681.0,2014-12-15 07:48:01,".@greenmitera @australian @karlblond 

Jeez.

How bad was the chocolate?",1,1
sydneysiege,544277516773380097,544296156910469120,544277516773380097,1418605290.0,2014-12-15 01:01:30,@australian  sana safe sila nqaun,1,0
sydneysiege,544277526248304640,544277526248304640,None,1418600849.0,2014-12-14 23:47:29,"This is flag currently held in Sydney window, a garden-variety Islamist flag. Therefore, doesn’t tell us anything yet http://t.co/DgC6wIsE47",1,1
sydneysiege,544277526248304640,544277631647358977,544277526248304640,1418600874.0,2014-12-14 23:47:54,@azelin Translation?,1,1
sydneysiege,544277526248304640,544278440929923072,544277631647358977,1418601067.0,2014-12-14 23:51:07,@HernandezTony There is no God but Allah and Muhammad is the messenger of God,1,3
sydneysiege,544277526248304640,544279077545603072,544278440929923072,1418601218.0,2014-12-14 23:53:38,@cnewexe Thanks man. Wow. What a defamation of one's own religion.,1,0
sydneysiege,544277526248304640,544279619403542528,544279077545603072,1418601348.0,2014-12-14 23:55:48,@HernandezTony It iscalled shahada https://t.co/PIO3FYYNaR. My take some young lone fanatics.,1,3
sydneysiege,544277526248304640,544280408251445248,544279619403542528,1418601536.0,2014-12-14 23:58:56,"@cnewexe You're probably spot on. If I was Islamic, I would be revolted at these individuals' actions.",1,3
sydneysiege,544277526248304640,544281106716299265,544280408251445248,1418601702.0,2014-12-15 00:01:42,@HernandezTony Never gonna happen. See Canada and Europe,1,0
sydneysiege,544277526248304640,544281426188070912,544281106716299265,1418601778.0,2014-12-15 00:02:58,@cnewexe Ugh. Freakin' shame. Muslims should be up in arms over this.,1,0
sydneysiege,544277526248304640,544281895815901184,544281426188070912,1418601890.0,2014-12-15 00:04:50,"@HernandezTony Nah, it's like Catholic church admitting for child abuse and all.",1,0
sydneysiege,544277526248304640,544282295293591553,544278440929923072,1418601986.0,2014-12-15 00:06:26,@cnewexe @HernandezTony Nah,1,0
sydneysiege,544277526248304640,544283032363212800,544282295293591553,1418602161.0,2014-12-15 00:09:21,@johnnol1 u don't defend your own religion?,1,0
sydneysiege,544277526248304640,544279297796501504,544277631647358977,1418601271.0,2014-12-14 23:54:31,"@HernandezTony @azelin Shahada flag, means 'There is no God but Allah and Muhammad is the messenger of God'",1,3
sydneysiege,544277526248304640,544280659808620544,544277631647358977,1418601596.0,2014-12-14 23:59:56,"@HernandezTony @azelin ""I bear witness that there is no God but God. Muhammad is the last messenger of God""",1,3
sydneysiege,544277526248304640,544294926381768704,544277631647358977,1418604997.0,2014-12-15 00:56:37,@HernandezTony @azelin Its a Shahadah flag.,1,3
sydneysiege,544277526248304640,544277858227875840,544277526248304640,1418600928.0,2014-12-14 23:48:48,.@azelin @DrewMTips Pretty sure it tells us they're radical Islamists.,1,3
sydneysiege,544277526248304640,544278320557608961,544277858227875840,1418601038.0,2014-12-14 23:50:38,"@azelin ""doesn't tell us anything yet"" .. this comment does tell us that you're an idiot. @DrewMTips @redsteeze",1,0
sydneysiege,544277526248304640,544282533870178304,544277858227875840,1418602043.0,2014-12-15 00:07:23,@redsteeze ohhh a GV team flag then.,1,0
sydneysiege,544277526248304640,544278187312939008,544277526248304640,1418601006.0,2014-12-14 23:50:06,So what's the difference between the supposed registered brand of the ISIS flag and the other flag. Both have same text. @azelin @AAhronheim,1,1
sydneysiege,544277526248304640,544278505727340544,544277526248304640,1418601082.0,2014-12-14 23:51:22,"@azelin @instapundit No, we wouldn't want to jump to any conclusions.",1,0
sydneysiege,544277526248304640,544278662812811265,544277526248304640,1418601120.0,2014-12-14 23:52:00,".@azelin So the ones in Sydney are the nice hostage takers, not the mean ones? Phew.",1,2
sydneysiege,544277526248304640,544279653771276288,544277526248304640,1418601356.0,2014-12-14 23:55:56,@azelin @rednz no it's not. https://t.co/QnoXZsanOV,1,2
sydneysiege,544277526248304640,544279919274889217,544277526248304640,1418601419.0,2014-12-14 23:56:59,"@azelin @NickKristof its the shahadah, not sure if thats pointed out, basically its the declaration of faith, one says it 2b muslim",1,3
sydneysiege,544277526248304640,544280253292494848,544277526248304640,1418601499.0,2014-12-14 23:58:19,"@azelin @NickKristof also, on black white script, was traditionally the banner of the first gen. of muslims after Prophet",1,1
sydneysiege,544277526248304640,544280493626105856,544277526248304640,1418601556.0,2014-12-14 23:59:16,"@azelin @NickKristof the shahadah also happens to be one of the first pillars of Islam, w/out it one does not believe or have faith",1,1
sydneysiege,544277526248304640,544280598051713024,544277526248304640,1418601581.0,2014-12-14 23:59:41,"@azelin @geehall1 ""..doesn’t tell us anything.."" You mean not even that muslims mean oz harm???

Cd this be a buddhist false flag op??????",1,2
sydneysiege,544277526248304640,544280802041675776,544280598051713024,1418601630.0,2014-12-15 00:00:30,@ozzyalan Right now I don't want to hear the political crap.  There are people in that cafe to think about.  So...STFU!,1,0
sydneysiege,544277526248304640,544283093759057922,544280802041675776,1418602176.0,2014-12-15 00:09:36,@geehall1 @ozzyalan  I feel for the ppl inside the cafè hope they are safe,1,0
sydneysiege,544277526248304640,544283658111025153,544283093759057922,1418602311.0,2014-12-15 00:11:51,@afroozii @geehall1 Rest assured they r not safe. Thats what terrorists do. make public feel unsafe. Until they get what they want.,1,0
sydneysiege,544277526248304640,544283930686287872,544280802041675776,1418602376.0,2014-12-15 00:12:56,"@geehall1 U r going to make cry with your ""concern"" about the victims. There wd  b NO victims if not 4 the political crap.
Can it.",1,0
sydneysiege,544277526248304640,544284190078824448,544280802041675776,1418602437.0,2014-12-15 00:13:57,"@geehall1 Get off my timeline you holier-than-thou wannabe.
Blocked. Appreciate the abuse. On ya!",1,2
sydneysiege,544277526248304640,544286045693419520,544284190078824448,1418602880.0,2014-12-15 00:21:20,@ozzyalan IDF would even be less interested in the conspiracy theories and more interested in keeping people moved back from danger zone.,1,0
sydneysiege,544278985249550337,544278985249550337,None,1418601196.0,2014-12-14 23:53:16,Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,1,1
sydneysiege,544278985249550337,544279390553530368,544278985249550337,1418601293.0,2014-12-14 23:54:53,@mscott cc: @thehindsiteblog,1,0
sydneysiege,544278985249550337,544279768636465152,544278985249550337,1418601383.0,2014-12-14 23:56:23,How hard is it to turn down the external sound ABC? @mscott @grogsgamut,1,1
sydneysiege,544278985249550337,544280052175613952,544278985249550337,1418601451.0,2014-12-14 23:57:31,"RT “@mscott: Geoblock lifted on #ABCNews24. 
Streaming coverage of Martin Place siege in Sydney here  http://t.co/RuGJvbFs8A. #sydneysiege",1,0
sydneysiege,544278985249550337,544280339720728576,544278985249550337,1418601519.0,2014-12-14 23:58:39,@mscott Any danger of leaving it off for good?? Expats are shut out by the ABC. Missing quality shows.,1,1
sydneysiege,544278985249550337,544300186554474497,544280339720728576,1418606251.0,2014-12-15 01:17:31,"@JVTrapp06 @mscott you would have to talk to the content rights holders , they determine where ABC can allow their shows to be broadcast",1,3
sydneysiege,544278985249550337,544393704560017410,544280339720728576,1418628548.0,2014-12-15 07:29:08,@JVTrapp06 @mscott it's not often that people need a VPN to get into Aus!,1,3
sydneysiege,544278985249550337,544281086705299457,544278985249550337,1418601697.0,2014-12-15 00:01:37,@mscott thanks,1,0
sydneysiege,544278985249550337,544281098906521600,544278985249550337,1418601700.0,2014-12-15 00:01:40,@mscott still does not work in uk,1,0
sydneysiege,544278985249550337,544281192632053761,544278985249550337,1418601723.0,2014-12-15 00:02:03,@mscott Are your reporters 100% sure it is an ISIS flag? Cause that is what is being reported. #facts,1,2
sydneysiege,544278985249550337,544281249037418496,544278985249550337,1418601736.0,2014-12-15 00:02:16,@mscott it's not working here in the uk mate,1,0
sydneysiege,544278985249550337,544281932406599681,544278985249550337,1418601899.0,2014-12-15 00:04:59,@mscott does not seem to work on mobile in the US. What about your YouTube stream? http://t.co/f10qWjDBxv,1,1
sydneysiege,544278985249550337,544282085763346432,544278985249550337,1418601936.0,2014-12-15 00:05:36,@mscott Put the geoblock back on! We can have coverage once they're out. Don't broadcast police movements!,1,0
sydneysiege,544278985249550337,544282252302381056,544278985249550337,1418601975.0,2014-12-15 00:06:15,"@mscott @ztharli the more coverage there is the more worried I am its giving these people what they want, and the situation a bad end.",1,2
sydneysiege,544278985249550337,544282314931707904,544278985249550337,1418601990.0,2014-12-15 00:06:30,@mscott @ztharli fingers crossed this ends well and swiftly.,1,0
sydneysiege,544278985249550337,544282786039726080,544278985249550337,1418602103.0,2014-12-15 00:08:23,"Yes. This is what real news is about: “@mscott: Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney...""",1,0
sydneysiege,544278985249550337,544284533756284929,544278985249550337,1418602519.0,2014-12-15 00:15:19,"@mscott @bajopants Still blocked here (USA, iOS iView app). The geoblock lifting never works... &gt;&lt; Just get rid of it. Expats pay tax too!",1,0
sydneysiege,544278985249550337,544285782639267840,544278985249550337,1418602817.0,2014-12-15 00:20:17,"@mscott @vornothecat Ta, trying that one too.  I'm on this one https://t.co/gAjNMIZvAT",1,0
sydneysiege,544278985249550337,544687372030709761,544278985249550337,1418698563.0,2014-12-16 02:56:03,@mscott super awesome,1,0
ferguson,500280477920796672,500280477920796672,None,1408111135.0,2014-08-15 13:58:55,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. #Ferguson",2,1
ferguson,500280477920796672,500280679980990464,500280477920796672,1408111183.0,2014-08-15 13:59:43,@keithboykin that’s what I said..he’s setting the table for the officers defense..,2,0
ferguson,500280477920796672,500280770146353153,500280477920796672,1408111205.0,2014-08-15 14:00:05,@keithboykin At least us were not that bright...,2,0
ferguson,500280477920796672,500281107297095680,500280477920796672,1408111285.0,2014-08-15 14:01:25,@keithboykin My thought exactly.,2,0
ferguson,500280477920796672,500281464685350912,500280477920796672,1408111370.0,2014-08-15 14:02:50,@keithboykin the time line doesn't even seem right.,2,0
ferguson,500280477920796672,500281908824387584,500280477920796672,1408111476.0,2014-08-15 14:04:36,@keithboykin @aspirational12 And not take off running when the cops roll up on them. Getting more ridiculous by the minute! #Ferguson,2,0
ferguson,500280477920796672,500281971399196672,500280477920796672,1408111491.0,2014-08-15 14:04:51,@keithboykin and then his friends gives multiple interviews with media!  Doesn't pass the sniff test,2,1
ferguson,500280477920796672,500282046921838593,500280477920796672,1408111509.0,2014-08-15 14:05:09,"@keithboykin Because, of course, when somebody feels an injustice has been done 2 them they should loot and destroy other people's property.",2,0
ferguson,500280477920796672,500282271845588992,500280477920796672,1408111563.0,2014-08-15 14:06:03,"@keithboykin @BigBoi He may not have robbed the store, but he's clearly assaulting the owner in the pics. Cop stopped him for jaywalking tho",2,1
ferguson,500280477920796672,500282597487177728,500280477920796672,1408111640.0,2014-08-15 14:07:20,"@keithboykin @SunnyHostin WoW..they had to pull something out of their ***, not going to fly with the armed robbery suspect stroll.",2,0
ferguson,500280477920796672,500282693733855233,500280477920796672,1408111663.0,2014-08-15 14:07:43,@keithboykin @SunnyHostin with no weapon.,2,0
ferguson,500280477920796672,500283194605072384,500280477920796672,1408111783.0,2014-08-15 14:09:43,"@keithboykin @SunnyHostin that happens, a lot. Maybe not here, but it happens.",2,0
ferguson,500280477920796672,500290929656594433,500283194605072384,1408113627.0,2014-08-15 14:40:27,@keithboykin @SunnyHostin and those images show why assumptions should not be made. But we also don't know what happened in the store.,2,0
ferguson,500280477920796672,500283822433632257,500280477920796672,1408111932.0,2014-08-15 14:12:12,@keithboykin @BigBoi and even if he had just stolen something from a store...shot dead in less than a 3 min encounter with cops?,2,2
ferguson,500280477920796672,500284124159287296,500280477920796672,1408112004.0,2014-08-15 14:13:24,@keithboykin @JeffSmithMO Um there have been times when others have posted pics of themselves on social media after a crime,2,0
ferguson,500280477920796672,500284327482384384,500280477920796672,1408112053.0,2014-08-15 14:14:13,@keithboykin No in white cop world...you know the drill.,2,0
ferguson,500280477920796672,500284942237310976,500280477920796672,1408112199.0,2014-08-15 14:16:39,"@keithboykin and even if they did rob a store and strut down the middle of the street, #MichaelBrown deserved to die??",2,2
ferguson,500280477920796672,500285323000029185,500280477920796672,1408112290.0,2014-08-15 14:18:10,@keithboykin @SunnyHostin There are no time stamps on those pictures...that could be him but when were those pictures ...in admissible ?,2,1
ferguson,500280477920796672,500285789427998721,500285323000029185,1408112401.0,2014-08-15 14:20:01,@VictoriaDesmon1 @keithboykin @SunnyHostin there would be  a time and date stamp on any digital source of those pics.,2,0
ferguson,500280477920796672,500662733764034561,500285789427998721,1408202272.0,2014-08-16 15:17:52,@1WMCSC @VictoriaDesmon1 @keithboykin @SunnyHostin there is and his family and friend confirmed it was him. It was 8-9,2,0
ferguson,500280477920796672,500289336030797824,500280477920796672,1408113247.0,2014-08-15 14:34:07,@keithboykin @BigBoi 2 senseless deaths over cigarets #RIPMikeBrown #RIPEricGarner land of the free is a joke,2,1
ferguson,500280477920796672,500290477783261184,500289336030797824,1408113519.0,2014-08-15 14:38:39,"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars. @greenleo82 @BigBoi",2,0
ferguson,500280477920796672,500297598662873088,500290477783261184,1408115217.0,2014-08-15 15:06:57,"@keithboykin @greenleo82 @BigBoi Yeah, that seems like the pattern.",2,0
ferguson,500280477920796672,500302174543695872,500290477783261184,1408116308.0,2014-08-15 15:25:08,@keithboykin @firefire100 @greenleo82 @BigBoi they really want us to stop smoking...or na?,2,0
ferguson,500280477920796672,500309009325244416,500302174543695872,1408117937.0,2014-08-15 15:52:17,@K44Jackson @keithboykin @greenleo82 @BigBoi police officers are saving us from lung cancer by shooting us in the head,2,0
ferguson,500280477920796672,500309684696678400,500309009325244416,1408118098.0,2014-08-15 15:54:58,@firefire100 @keithboykin @greenleo82 @BigBoi stop giving them press releases. You know that's the next justification.,2,0
ferguson,500280477920796672,500289973208485888,500280477920796672,1408113399.0,2014-08-15 14:36:39,@keithboykin @DanteB4u  Wow a fucking lie. They took a week to come up with this lie.,2,0
ferguson,500280477920796672,500290266817785859,500280477920796672,1408113469.0,2014-08-15 14:37:49,".@keithboykin - But, but... Probable cause... and, and, he was jaywalking... and, and, we still haven't interviewed suspected accomplice. ??",2,0
ferguson,500280477920796672,500296951901208576,500290266817785859,1408115063.0,2014-08-15 15:04:23,@DanteB4u @keithboykin so now Johnson is an accomplice?  You didn't interview him as a witness to a murder either. This chief needs to go.,2,0
ferguson,500280477920796672,500300919331094528,500296951901208576,1408116008.0,2014-08-15 15:20:08,@akajd31 @DanteB4u @keithboykin Accomplice to Wilson 🙀.,2,0
ferguson,500280477920796672,500291647520133121,500280477920796672,1408113798.0,2014-08-15 14:43:18,@keithboykin they saying the child stole a box of Swisher sweets cigars! Where were the cigars then? While he lay dead as a door knob on,2,1
ferguson,500280477920796672,500316635933052931,500291647520133121,1408119756.0,2014-08-15 16:22:36,@hawttottietanya @keithboykin  And how did he get the cigars?  Cause we all know by law that cigars are behind the counter at stores.,2,0
ferguson,500280477920796672,500663294525710336,500316635933052931,1408202405.0,2014-08-16 15:20:05,@DeeMays @hawttottietanya @keithboykin watch the video. It was him. Family and friend confirmed it,2,0
ferguson,500280477920796672,500663090774827009,500291647520133121,1408202357.0,2014-08-16 15:19:17,@hawttottietanya @keithboykin they already said they found them on him.,2,0
ferguson,500280477920796672,500291940475490304,500280477920796672,1408113868.0,2014-08-15 14:44:28,"@keithboykin ground! They need to come clean!! Dirty ( cops) bcuz the truth will set you ""Free""!!! Ijs",2,0
ferguson,500280477920796672,500295994941403136,500280477920796672,1408114834.0,2014-08-15 15:00:34,"@keithboykin @ProfessorCrunk and he allegedly shoplifted, not commuted robbery. Two different categories.",2,0
