event,cid,mid,pid,time,date,content
ferguson,500356642329071616,500357611225874432,500356642329071616,1408129525.0,2014-08-15 19:05:25,"@Lawrence what about autopsy report?  How many times was Michael Brown shot?  Unfair robbery pictures out, killer not held responsible yet."
ferguson,500356642329071616,500357787483115522,500356642329071616,1408129567.0,2014-08-15 19:06:07,"@Lawrence We are DONE|. with #FERGUSON Police Chief THOMAS JACKSON http://t.co/gCRXtcsdev … #THOMASJACKSONMUSTGONOW
http://t.co/RjHB8HRieZ"
ferguson,500356642329071616,500357916147580928,500356642329071616,1408129598.0,2014-08-15 19:06:38,@Lawrence  Makes  more sense than anything else that we have heard!
ferguson,500356642329071616,500358241462026241,500356642329071616,1408129675.0,2014-08-15 19:07:55,"@Lawrence reasonable explanation but sounds like ""special privilege"". Who is he ""kin"" to?"
ferguson,500356642329071616,500358407149600768,500356642329071616,1408129715.0,2014-08-15 19:08:35,"@Lawrence Even if he had, he should write like a medical doctor so he can make it say what he wants it to say on the witness stand later..."
ferguson,500356642329071616,500358412417249281,500356642329071616,1408129716.0,2014-08-15 19:08:36,"@Lawrence Makes sense. They all had to be on the same page. Always a good idea to have an attorney, IF YOU CAN AFFORD ONE!"
ferguson,500356642329071616,500358881198243841,500356642329071616,1408129828.0,2014-08-15 19:10:28,@Lawrence Lawrence media &amp; politicians esp. Ivy league variety always looks down on cops as being  uneducated.
ferguson,500356642329071616,500359073402216448,500356642329071616,1408129873.0,2014-08-15 19:11:13,@Lawrence  He's saying that Wilson knew nothing abt robbery! But they have implied differently.  Who are these people?
ferguson,500356642329071616,500359290885259265,500356642329071616,1408129925.0,2014-08-15 19:12:05,"@Lawrence seems like that's reason enough for discipline in and of itself. Perhaps criminal. That's not an option, mr fife!"
ferguson,500356642329071616,500359370811514880,500356642329071616,1408129944.0,2014-08-15 19:12:24,"@Lawrence @pixiecita If that's the case, does that make the lawyer culpable? Advising a law officer to circumvent department policy?"
ferguson,500356642329071616,500359638500773889,500356642329071616,1408130008.0,2014-08-15 19:13:28,@Lawrence Are you doing a special report tonight at ten?
ferguson,500356642329071616,500360054105993217,500356642329071616,1408130107.0,2014-08-15 19:15:07,@Lawrence #Ferguson as a police union lawyer I can tell you its standard procedure not to. Nor would it be for anyone who shot anyone.
ferguson,500356642329071616,500360214705868801,500356642329071616,1408130146.0,2014-08-15 19:15:46,".@Lawrence if you had just killled someone, seems like you'd want to immediately write a very detailed report …Unless you were in the wrong!"
ferguson,500356642329071616,500360476124282881,500356642329071616,1408130208.0,2014-08-15 19:16:48,"@Lawrence keep up the rush to judgment until all facts are in you fraud. Any chance to smear cops, huh?"
ferguson,500356642329071616,500363198089158658,500356642329071616,1408130857.0,2014-08-15 19:27:37,I want to be as smart as @Lawrence one day.
ferguson,500356642329071616,500366776572837888,500356642329071616,1408131710.0,2014-08-15 19:41:50,"@Lawrence @GottaLaff This is wise, because if you need to change your story later, an official report can make that very difficult."
ferguson,500356642329071616,500369412340588546,500356642329071616,1408132338.0,2014-08-15 19:52:18,@Lawrence Ts stunner beg 2 sink in. Sesms tt power of #police cums w responsibility 4 immed testimony/report; sepr8s police fr law/fact/just
ferguson,500356642329071616,500370078093701121,500356642329071616,1408132497.0,2014-08-15 19:54:57,@Lawrence @cheezwitham No doubt.
ferguson,500356642329071616,500373153571672064,500356642329071616,1408133230.0,2014-08-15 20:07:10,"@Lawrence how little we the people know about our police, how little we seem 2 b able 2 hold them responsible."
ferguson,500356642329071616,500375412527333377,500356642329071616,1408133769.0,2014-08-15 20:16:09,"@Lawrence @BVGamble My guess is report forgot to mention he was robbery ""suspect,"" this contradicting today's excuse. #Ferguson"
ferguson,500356642329071616,500393676099846144,500356642329071616,1408138123.0,2014-08-15 21:28:43,"@Lawrence @retrosher 

Lawrence you need to check your facts a little closer.Last nights show was  wrong in several places Re Ferguson"
ferguson,500356642329071616,500401248991195137,500356642329071616,1408139929.0,2014-08-15 21:58:49,@Lawrence @Only4RM Would've been all lies anyway
ferguson,500356642329071616,500401908696096771,500356642329071616,1408140086.0,2014-08-15 22:01:26,@Lawrence @Only4RM your being very generous Lawrence this reeks of COVER UP
ferguson,500356642329071616,500401979802537984,500356642329071616,1408140103.0,2014-08-15 22:01:43,@Lawrence @Only4RM #guessingisnothelpful
ferguson,500356642329071616,500402213169430529,500401979802537984,1408140159.0,2014-08-15 22:02:39,"@FORUS50 Pfffft! @Lawrence is a great ""guesser""."
ferguson,500356642329071616,500403548165656576,500356642329071616,1408140477.0,2014-08-15 22:07:57,@Lawrence @Only4RM Do you know whether reports written on the fly or later at the station?
ferguson,500356642329071616,500403869067653120,500356642329071616,1408140554.0,2014-08-15 22:09:14,.@Lawrence @Only4RM Another important item missing is Wilson's call to dispatch before and after shooting. And autopsy report.
ferguson,500356642329071616,500496884163944450,500356642329071616,1408162730.0,2014-08-16 04:18:50,@Lawrence @Jennicuti Of course! Never a good idea putting lies in writing. #SignsOfACoverup
ferguson,500356642329071616,500497079396225024,500496884163944450,1408162777.0,2014-08-16 04:19:37,@DaleF3 @Lawrence Clear signs the cop knew this was a bad shooting.
ferguson,500356642329071616,500497858454245376,500356642329071616,1408162962.0,2014-08-16 04:22:42,"@Lawrence @DaleF3 Police report on the shooting was assigned a number, referred to in robbery report."
ferguson,500356642329071616,500498510530510848,500497858454245376,1408163118.0,2014-08-16 04:25:18,@DaleHubert1 @Lawrence What was the robbery report date? Same date as the robbery; and shooting?
ferguson,500356642329071616,502638070429405185,500356642329071616,1408673229.0,2014-08-22 02:07:09,@Lawrence @Donna_West @Lawrence how long you gonna talk about same shit day after day it's sad a kid is dead but the earth is still spinning
ferguson,500358526804316160,500358526804316160,None,1408129743.0,2014-08-15 19:09:03,#Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.
ferguson,500358526804316160,500358804123705344,500358526804316160,1408129809.0,2014-08-15 19:10:09,@jbendery this chief is out of control
ferguson,500358526804316160,500358820196261888,500358526804316160,1408129813.0,2014-08-15 19:10:13,@jbendery: #Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.
ferguson,500358526804316160,500358934251982848,500358526804316160,1408129840.0,2014-08-15 19:10:40,*sad trombone* RT @jbendery: #Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.
ferguson,500358526804316160,500359062186627072,500358526804316160,1408129871.0,2014-08-15 19:11:11,@jbendery @DanFosterType but maybe Brown didn't know that?
ferguson,500358526804316160,500360910074961920,500359062186627072,1408130311.0,2014-08-15 19:18:31,What's the implication you're attempting to make? That #MikeBrown attacked him thinking he did?  @lweatonNC @jbendery @DanFosterType
ferguson,500358526804316160,500361530769428480,500360910074961920,1408130459.0,2014-08-15 19:20:59,@Sarcasshole @jbendery @DanFosterType no maybe Brown thought he was being stopped because of the robbery and became aggressive
ferguson,500358526804316160,500364425753145344,500361530769428480,1408131150.0,2014-08-15 19:32:30,"Hostile/defensive yes, but the idea of him becoming phys. aggressive @ 1 w/ weapons strains credulity. @lweatonNC @jbendery @DanFosterType"
ferguson,500358526804316160,500361400028389377,500359062186627072,1408130428.0,2014-08-15 19:20:28,An implication for you; what was the officer doing interfering with people w/out criminal suspicion... @lweatonNC @jbendery @DanFosterType
ferguson,500358526804316160,500361746969030656,500361400028389377,1408130511.0,2014-08-15 19:21:51,@Sarcasshole @jbendery @DanFosterType the police chief just said the were walking down the middle of the street blocking traffic
ferguson,500358526804316160,500365601441726465,500361746969030656,1408131430.0,2014-08-15 19:37:10,Checking it is illegal to walk on adjacent roads if sidewalks are provided MO Stat.300.405. @lweatonNC @jbendery @DanFosterType
ferguson,500358526804316160,500365919713906689,500361746969030656,1408131506.0,2014-08-15 19:38:26,So in that regard the officer is on sound legal standing if this is what happened to cause their stop. @lweatonNC @jbendery @DanFosterType
ferguson,500358526804316160,500367210112491520,500365919713906689,1408131813.0,2014-08-15 19:43:33,"Officers are known to use minor laws to still harass people, but I'm not ready to claim such here yet. @lweatonNC @jbendery @DanFosterType"
ferguson,500358526804316160,500366140229427200,500361746969030656,1408131558.0,2014-08-15 19:39:18,"As such, if true, my earlier ""implication"" is to be disregarded as nonsense... @lweatonNC @jbendery @DanFosterType"
ferguson,500358526804316160,500366421432729600,500366140229427200,1408131625.0,2014-08-15 19:40:25,@Sarcasshole @jbendery @DanFosterType ;-)
ferguson,500358526804316160,500359379028557824,500358526804316160,1408129946.0,2014-08-15 19:12:26,“@jbendery: #Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.” Ugh
ferguson,500358526804316160,500359542556098560,500358526804316160,1408129985.0,2014-08-15 19:13:05,"@jbendery @TrancewithMe There goes the only ""out"" that officer had. He needs to spend the rest of his life in prison for first-deg murder."
ferguson,500358526804316160,500359903504896002,500359542556098560,1408130071.0,2014-08-15 19:14:31,"@sordideuphemism @jbendery I'm sure they'll claim that story is he lunged for the gun, that's what's been said. Evidence will show otherwise"
ferguson,500358526804316160,500365761743826945,500359542556098560,1408131468.0,2014-08-15 19:37:48,@sordideuphemism @jbendery @TrancewithMe They now have to catch him since he left town days ago w/ his family.
ferguson,500358526804316160,500366552625999872,500365761743826945,1408131657.0,2014-08-15 19:40:57,@kaerick @sordideuphemism @jbendery Yep. If avoiding the death penalty my bet would be Canada.
ferguson,500358526804316160,500366917790478336,500366552625999872,1408131744.0,2014-08-15 19:42:24,"@TrancewithMe @sordideuphemism @jbendery Avoiding the death penalty and less scary ""brown people"" he might feel terrified by in Canada."
ferguson,500358526804316160,500367102889320450,500366917790478336,1408131788.0,2014-08-15 19:43:08,@kaerick @sordideuphemism @jbendery christ I'm so angry
ferguson,500358526804316160,500367474991194112,500367102889320450,1408131877.0,2014-08-15 19:44:37,@TrancewithMe @sordideuphemism @jbendery Use it. Help light a fire under your Congressman and Senators to require cameras on all police
ferguson,500358526804316160,500367568549314560,500367474991194112,1408131899.0,2014-08-15 19:44:59,@kaerick @sordideuphemism @jbendery Yep.
ferguson,500358526804316160,500367753090322432,500367474991194112,1408131943.0,2014-08-15 19:45:43,@TrancewithMe @sordideuphemism @jbendery outside of the precinct. Exceptions for undercover and family notifications only.
ferguson,500358526804316160,500359563766693888,500358526804316160,1408129990.0,2014-08-15 19:13:10,"@jbendery So, the robbery stuff was what--a coordinated smear campaign?"
ferguson,500358526804316160,500359770805923840,500358526804316160,1408130040.0,2014-08-15 19:14:00,Boosting signal “@jbendery: #Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.”
ferguson,500358526804316160,500360393521643521,500358526804316160,1408130188.0,2014-08-15 19:16:28,"So police report and photos were meant to do what, exactly? Blame the victim? @jbendery"
ferguson,500358526804316160,500360718089461760,500358526804316160,1408130266.0,2014-08-15 19:17:46,“@jbendery: #Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.”
ferguson,500358526804316160,500361001695711232,500358526804316160,1408130333.0,2014-08-15 19:18:53,@jbendery @LOLGOP The live tweeter you mentioned thought Michael Brown was involved in the robbery six days ago. Not sure what to think here
ferguson,500358526804316160,500361214103662593,500358526804316160,1408130384.0,2014-08-15 19:19:44,@jbendery @MiyakaLee Cuz we all didn't know that one. These cops are the absolute worst.
ferguson,500358526804316160,500361716786823169,500358526804316160,1408130504.0,2014-08-15 19:21:44,.@jbendery @LOLGOP well that certainly calls into question the motive behind releasing that information with the officers name doesn't it?
ferguson,500377906305327104,500377906305327104,None,1408134364.0,2014-08-15 20:26:04,"#Ferguson PD charged #HenryDavis w/ ""destruction of property"" for bleeding on their uniforms: http://t.co/qQWPClW3tG http://t.co/5U3nMoMiF2"
ferguson,500377906305327104,500379221504442370,500377906305327104,1408134677.0,2014-08-15 20:31:17,@SoulRevision wait.....what???!!!
ferguson,500377906305327104,500379473326665728,500379221504442370,1408134737.0,2014-08-15 20:32:17,"@WesBellamy Yes, you read that right. click the link and read the whole thing"
ferguson,500377906305327104,500382569746030592,500379473326665728,1408135475.0,2014-08-15 20:44:35,@SoulRevision smmmmmhhhh
ferguson,500377906305327104,500387049543725056,500379473326665728,1408136544.0,2014-08-15 21:02:24,@SoulRevision MY GOOOOD
ferguson,500377906305327104,500379240299122690,500377906305327104,1408134682.0,2014-08-15 20:31:22,@SoulRevision after they beat him.
ferguson,500377906305327104,500379811974774784,500377906305327104,1408134818.0,2014-08-15 20:33:38,@SoulRevision this can't be true....lol
ferguson,500377906305327104,500394742966808576,500379811974774784,1408138378.0,2014-08-15 21:32:58,"It's true. http://t.co/07zrwAw5YK  @ronzell3284 
@SoulRevision"
ferguson,500377906305327104,500404172140085248,500394742966808576,1408140626.0,2014-08-15 22:10:26,@Jamesdacc @SoulRevision I see. These guys are like the 3 Stooges
ferguson,500377906305327104,500415275884244992,500404172140085248,1408143273.0,2014-08-15 22:54:33,"Which is an insult to the Three Stooges, but I agree with your point hundred percent.@ronzell3284 
@SoulRevision"
ferguson,500377906305327104,500393198603489280,500377906305327104,1408138010.0,2014-08-15 21:26:50,"@SoulRevision My God, this dude looks like he deserved a touch up. Push his face in dough and make some gorilla cookies. Prolly in jail now."
ferguson,500377906305327104,500402817065320448,500377906305327104,1408140303.0,2014-08-15 22:05:03,"Violent (&amp;racist) police officers MUST be prosecuted.
“@SoulRevision: #Ferguson PD http://t.co/EpLsWm4IFE http://t.co/JJxK4Hv0yh”
#sickening"
ferguson,500377906305327104,500419588199571456,500377906305327104,1408144301.0,2014-08-15 23:11:41,"“@SoulRevision: #Ferguson PD charged #HenryDavis w/ ""destruction of property"" for bleeding on their uniforms: http://t.co/s5C5MKOjbE"
ferguson,500377906305327104,500463618480037889,500377906305327104,1408154799.0,2014-08-16 02:06:39,@SoulRevision Yaaay you got Police Dept.
ferguson,500377906305327104,500544598268063744,500377906305327104,1408174106.0,2014-08-16 07:28:26,@SoulRevision @jaykelly26 Thats because their SKANKERS
ferguson,500377906305327104,500557666528542720,500377906305327104,1408177222.0,2014-08-16 08:20:22,@SoulRevision @Jayron26 SUCH BULLSHIT!!
ferguson,500379055594946561,500379055594946561,None,1408134638.0,2014-08-15 20:30:38,Officer in shooting death of MIchael Brown was unaware he was a suspect: #Ferguson police http://t.co/ZdxP58Ptqt http://t.co/ypfN4DmMZi
ferguson,500379055594946561,500379730986541056,500379055594946561,1408134799.0,2014-08-15 20:33:19,@ReutersUS  googl
ferguson,500379055594946561,500380895199899648,500379055594946561,1408135076.0,2014-08-15 20:37:56,"@ReutersUS @Reuters Botched PR job by #FergusonPolice -that made matters worse, Brown was killed for no reason."
ferguson,500379055594946561,500381134224490497,500379055594946561,1408135133.0,2014-08-15 20:38:53,@ReutersUS @Reuters
ferguson,500379055594946561,500381519743963138,500379055594946561,1408135225.0,2014-08-15 20:40:25,@ReutersUS @Reuters maybe this explains why he attacked the officer.  He thought he was going to get arrested.
ferguson,500379055594946561,500381854605000705,500379055594946561,1408135305.0,2014-08-15 20:41:45,@ReutersUS @Reuters truth u. seals to 911 @ home .. police judges prison guards     http://t.co/ohtkC7ghH0 http://t.co/9UGwEo49i4
ferguson,500379055594946561,500383140264017920,500379055594946561,1408135611.0,2014-08-15 20:46:51,@ReutersUS @Reuters What? He was unaware that Michael Brown was a suspect for stealing cigars? How does this make it any better?
ferguson,500379055594946561,500385332643512320,500379055594946561,1408136134.0,2014-08-15 20:55:34,@ReutersUS funny how unaware he has become all of a sudden...bet theres no one held2 account for this murder...where are the black panthers?
ferguson,500379055594946561,500385932982644736,500379055594946561,1408136277.0,2014-08-15 20:57:57,"@ReutersUS Lame pathetic excuse, cops are just trigger happy. I bet the cops are covering for him. Its Bullshit."
ferguson,500379055594946561,500386330904645632,500379055594946561,1408136372.0,2014-08-15 20:59:32,@ReutersUS @Reuters Dam that police chief looks like Carol O'conner
ferguson,500379055594946561,500388170350211073,500386330904645632,1408136811.0,2014-08-15 21:06:51,"@snapcreeker @ReutersUS @Reuters In the heat of the night, thought the same thing"
ferguson,500379055594946561,500391244330459137,500379055594946561,1408137544.0,2014-08-15 21:19:04,@ReutersUS @Reuters :That's why they kept him under wraps: The subterfuge continues in #fergusoncoverup!
ferguson,500379055594946561,500391478439723008,500379055594946561,1408137599.0,2014-08-15 21:19:59,"@ReutersUS @Reuters : Americans know ""BULL"" when they hear it!"
ferguson,500379055594946561,500392562872819712,500379055594946561,1408137858.0,2014-08-15 21:24:18,@ReutersUS @Reuters and your point is?
ferguson,500379055594946561,500393090264600577,500379055594946561,1408137984.0,2014-08-15 21:26:24,@ReutersUS @Reuters that all smells at bullish...
ferguson,500379055594946561,500393337564979200,500379055594946561,1408138043.0,2014-08-15 21:27:23,"@ReutersUS Please, send these super cops to Iraq.&amp; Russia bring home our real soldiers!"
germanwings,580369978546917376,580369978546917376,None,1427205960.0,2015-03-24 14:06:00,"16 schoolchildren, two teachers may have been on crashed #Germanwings plane: German town Haltern. http://t.co/XnJBPX64F8"
germanwings,580369978546917376,580372002319532033,580369978546917376,1427206442.0,2015-03-24 14:14:02,@ReutersLive @Reuters 💔💔💔
germanwings,580369978546917376,580373459626135552,580369978546917376,1427206790.0,2015-03-24 14:19:50,@ReutersLive @Reuters deepest condolences to the relative
germanwings,580369978546917376,580378456992690176,580369978546917376,1427207981.0,2015-03-24 14:39:41,@ReutersLive @Reuters #4U9525 r.i.p. Ist a sad day......
germanwings,580369978546917376,580386268502183936,580369978546917376,1427209844.0,2015-03-24 15:10:44,"A parent's worst nightmare “@ReutersLive: 16 schoolchildren, 2 teachers may have been on crashed #Germanwings plane. http://t.co/Q854PfmvUy”"
germanwings,580369978546917376,580397471588691968,580369978546917376,1427212515.0,2015-03-24 15:55:15,@ReutersLive @luvntwilight09 Oh no! such a tragedy.
germanwings,580369978546917376,580407122179039232,580397471588691968,1427214816.0,2015-03-24 16:33:36,@Cyncabc...yes...it's so heartbreaking...
germanwings,580883510103281665,580883510103281665,None,1427328395.0,2015-03-26 00:06:35,BREAKING: Pilot on #Germanwings flight left cockpit before plane’s descent and couldn’t get back in: New York Times http://t.co/dZiWRFli74
germanwings,580883510103281665,580885783977951232,580883510103281665,1427328937.0,2015-03-26 00:15:37,"@TorontoStar Uh, oh. I bet that makes u a little nervous considering your side of the narrative. Just saying."
germanwings,580883510103281665,580900783111172096,580883510103281665,1427332513.0,2015-03-26 01:15:13,@TorontoStar no clues how you report the news Toronto star like you can't speak English ha ha ha
ottawashooting,524975705206304769,524975705206304769,None,1413998936.0,2014-10-22 17:28:56,#NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.
ottawashooting,524975705206304769,524975791688654850,524975705206304769,1413998956.0,2014-10-22 17:29:16,“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.”
ottawashooting,524975705206304769,524975857778298880,524975705206304769,1413998972.0,2014-10-22 17:29:32,“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.” #WERE
ottawashooting,524975705206304769,524975860185825281,524975705206304769,1413998973.0,2014-10-22 17:29:33,@CBCAlerts FACK!!!!
ottawashooting,524975705206304769,524976050481422336,524975860185825281,1413999018.0,2014-10-22 17:30:18,@TweetFreak73 @CBCAlerts that disappoints you.... today? Wow...
ottawashooting,524975705206304769,524976999929237505,524976050481422336,1413999245.0,2014-10-22 17:34:05,@thejpiga @CBCAlerts Ya it does bother me.  Was looking forward to tonight's game.
ottawashooting,524975705206304769,524977226820104192,524976999929237505,1413999299.0,2014-10-22 17:34:59,@TweetFreak73 @CBCAlerts you need to re-evaluate....
ottawashooting,524975705206304769,524977413038817280,524977226820104192,1413999343.0,2014-10-22 17:35:43,@thejpiga You need to flake off ass....
ottawashooting,524975705206304769,524977621281824770,524977413038817280,1413999393.0,2014-10-22 17:36:33,@TweetFreak73 stay classy.... I'm sorry that a tragedy ruined your ability to watch a sporting event.
ottawashooting,524975705206304769,524977773958684673,524977621281824770,1413999429.0,2014-10-22 17:37:09,"@thejpiga Didn't I say ""FLAKE OFF"""
ottawashooting,524975705206304769,524977952640221184,524977773958684673,1413999472.0,2014-10-22 17:37:52,@TweetFreak73 at least your polite self absorbed person.
ottawashooting,524975705206304769,524978385660153856,524977952640221184,1413999575.0,2014-10-22 17:39:35,"@thejpiga So now you judge me for 1 fucking RT with comment, one.  Why don't you look at yourself in the mirror and judge that instead"
ottawashooting,524975705206304769,524975908432928768,524975705206304769,1413998984.0,2014-10-22 17:29:44,"@CBCAlerts game postponed, not cancelled."
ottawashooting,524975705206304769,524975967073488896,524975705206304769,1413998998.0,2014-10-22 17:29:58,“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.”
ottawashooting,524975705206304769,524976240051367937,524975705206304769,1413999063.0,2014-10-22 17:31:03,"@CBCAlerts As it should be, having a #hockey game on the same day as a #shooting is just asking for trouble."
ottawashooting,524975705206304769,524976279150657536,524975705206304769,1413999073.0,2014-10-22 17:31:13,"@CBCAlerts How unfortunate, but understandable."
ottawashooting,524975705206304769,524976291905552385,524975705206304769,1413999076.0,2014-10-22 17:31:16,@CBCAlerts #NHL #Ottawa #Toronto that makes no sense
ottawashooting,524975705206304769,524976422377775104,524975705206304769,1413999107.0,2014-10-22 17:31:47,@CBCAlerts as they should!!!!
ottawashooting,524975705206304769,524976564405276672,524975705206304769,1413999141.0,2014-10-22 17:32:21,@CBCAlerts this was the right thing to do
ottawashooting,524975705206304769,524976661058826240,524975705206304769,1413999164.0,2014-10-22 17:32:44,"You know it's serious when they cancel hockey ""@CBCAlerts: #NHL cancels tonight's game between Ottawa and Toronto due to today's shootings."""
ottawashooting,524975705206304769,524976688275673088,524975705206304769,1413999170.0,2014-10-22 17:32:50,"@CBCAlerts I had a feeling that was going to happen,  would of been a big risk for all fans.  Safety first!"
ottawashooting,524975705206304769,524976772535037952,524975705206304769,1413999190.0,2014-10-22 17:33:10,"@CBCAlerts Elderly people are subjected to toxic poison 10.2 times legal limits but that does not seem important to CBC, CBS, or TC."
ottawashooting,524975705206304769,524978635498082305,524976772535037952,1413999634.0,2014-10-22 17:40:34,"@CBCAlerts You can add A Chanel News &amp; Chek News to that group also. 
Letting people be subject to toxic poison is such a Victoria thing."
ottawashooting,524975705206304769,524977527362953218,524975705206304769,1413999370.0,2014-10-22 17:36:10,@CBCAlerts Now i's confirmed as a  National Emergency.  #HockeyNightInCanada
ottawashooting,524979668282519552,524979668282519552,None,1413999881.0,2014-10-22 17:44:41,"Ottawa hospital confirms it's treating 3 #OttawaShooting victims - 2 in stable condition
http://t.co/IbLAWEjEeD http://t.co/zSoC0VxOKN"
ottawashooting,524979668282519552,524979772225748993,524979668282519552,1413999906.0,2014-10-22 17:45:06,@BBCBreaking @piersmorgan
ottawashooting,524979668282519552,524979890836484099,524979668282519552,1413999934.0,2014-10-22 17:45:34,@BBCBreaking more senseless violence #OttawaShooting #Ottawa
ottawashooting,524979668282519552,524979996189020160,524979668282519552,1413999959.0,2014-10-22 17:45:59,@BBCBreaking How about you stop showing pictures of the bald guy running around like hes fucking John McClane
ottawashooting,524979668282519552,524980352247672833,524979668282519552,1414000044.0,2014-10-22 17:47:24,@BBCBreaking the wars borders have been extended to Canada now
ottawashooting,524979668282519552,524980367854682113,524979668282519552,1414000048.0,2014-10-22 17:47:28,@BBCBreaking Giralo a politici e sindacalisti: https://t.co/7A7Y8Q3HH3
ottawashooting,524979668282519552,524981387258912768,524979668282519552,1414000291.0,2014-10-22 17:51:31,@BBCBreaking http://t.co/yN7dL9dFzU
ottawashooting,524979668282519552,524982075670417408,524979668282519552,1414000455.0,2014-10-22 17:54:15,@BBCBreaking
ottawashooting,524979668282519552,524984686305878018,524979668282519552,1414001077.0,2014-10-22 18:04:37,@BBCBreaking They kill in an open liberal society. A society which is too liberal and too open for its own good.
ottawashooting,524979668282519552,524984760230498304,524979668282519552,1414001095.0,2014-10-22 18:04:55,"@BBCBreaking @BBCWorld BBC calls it a shooting until they know it was brown people, then it will be a terrorist attack"
ottawashooting,524979668282519552,524986962361712640,524979668282519552,1414001620.0,2014-10-22 18:13:40,"@BBCBreaking @holly1950 So what has Canada done to provoke attacks? Tired of the BS excuses for terror. Man up, LET'S ROLL!"
ottawashooting,524979668282519552,524990469441617921,524979668282519552,1414002456.0,2014-10-22 18:27:36,@BBCBreaking 2 delle tre vittime in condizioni stabilì?
ottawashooting,524979668282519552,524990920740319232,524979668282519552,1414002564.0,2014-10-22 18:29:24,@BBCBreaking
ottawashooting,524979668282519552,524992458954788864,524979668282519552,1414002930.0,2014-10-22 18:35:30,@BBCBreaking @pinksliptv SAY IT CLEARLY - TERROR ATTACK!!!
ottawashooting,524979668282519552,524994967992012800,524992458954788864,1414003528.0,2014-10-22 18:45:28,@reuvenir @BBCBreaking @pinksliptv BBC see clearly not without taking off it blinkers
ottawashooting,524979668282519552,525018048940744704,524979668282519552,1414009031.0,2014-10-22 20:17:11,@BBCBreaking
ottawashooting,524991067675189250,524991067675189250,None,1414002599.0,2014-10-22 18:29:59,"UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V"
ottawashooting,524991067675189250,524991256389488640,524991067675189250,1414002644.0,2014-10-22 18:30:44,@CBCNews Tragic Day. # Ottawa Shooting #StaySafeOttawa
ottawashooting,524991067675189250,524991360688861185,524991067675189250,1414002668.0,2014-10-22 18:31:08,"“@CBCNews: UPDATE: Soldier dies of injuries,http://t.co/O1TIRqMVAO #OttawaShooting http://t.co/7kYfOIxBp0” so tragic #PrayForOttawa"
ottawashooting,524991067675189250,524991666139443201,524991360688861185,1414002741.0,2014-10-22 18:32:21,@tarastrong @CBCNews :( #PrayForOttawa
ottawashooting,524991067675189250,524991977281302528,524991360688861185,1414002815.0,2014-10-22 18:33:35,@tarastrong @CBCNews so sad some people refuse the magic of friendship
ottawashooting,524991067675189250,524992104603602944,524991360688861185,1414002846.0,2014-10-22 18:34:06,"@tarastrong @CBCNews even though I don't live in Canada, it's sad to see a Canadian soldier die"
ottawashooting,524991067675189250,524992169485271040,524991360688861185,1414002861.0,2014-10-22 18:34:21,"@tarastrong @CBCNews  damn someone's rollin on Ottawa. :-(
Stay safe."
ottawashooting,524991067675189250,524992504408842240,524991360688861185,1414002941.0,2014-10-22 18:35:41,@tarastrong @CBCNews So sad.
ottawashooting,524991067675189250,524992535283113984,524991360688861185,1414002948.0,2014-10-22 18:35:48,@tarastrong I'm just really shocked. I've seen the footage in the Parliament building on BBC News and I just couldn't believe it.
ottawashooting,524991067675189250,524993775790477315,524991360688861185,1414003244.0,2014-10-22 18:40:44,@tarastrong @CBCNews Thanks Tara. I was really impressed at how quickly our law enforcement acted in the chaos. #ottawashooting
ottawashooting,524991067675189250,524995169918406656,524991360688861185,1414003577.0,2014-10-22 18:46:17,@tarastrong @CBCNews Thoughts and prayers go out to all my Canadian friends. #PrayForOttawa
ottawashooting,524991067675189250,524998494772555776,524991360688861185,1414004369.0,2014-10-22 18:59:29,@tarastrong @CBCNews. I couldn't believe something like this could happen in Canada. My prayers are with Canada. 😢
ottawashooting,524991067675189250,524999816057982977,524991360688861185,1414004684.0,2014-10-22 19:04:44,@tarastrong @CBCNews it really hits our hearts when this happen in our own home province...
ottawashooting,524991067675189250,525000121222971393,524991360688861185,1414004757.0,2014-10-22 19:05:57,@tarastrong @CBCNews Heartbreaking...my thoughts with his family &amp; friends.
ottawashooting,524991067675189250,525012339742244865,524991360688861185,1414007670.0,2014-10-22 19:54:30,"@tarastrong I know you're from Toronto like me, but if you have family/friends living in Ottawa, I hope they're safe."
ottawashooting,524991067675189250,525051472728190976,524991360688861185,1414017000.0,2014-10-22 22:30:00,@tarastrong @CBCNews it's so sad #PrayForOttawa
