event,cid,mid,pid,time,date,content
ottawashooting,525065430713790465,525067196331216897,525065430713790465,1414020749.0,2014-10-22 23:32:29,"@BBCBreaking the ""I didn't see that coming"" speech"
ottawashooting,525065430713790465,525067484689211393,525065430713790465,1414020818.0,2014-10-22 23:33:38,"@BBCBreaking harps on like a seal harpers nick name anzacthnilism war , alert full war  and roger Wilco"
ottawashooting,525065430713790465,525068791181737984,525065430713790465,1414021129.0,2014-10-22 23:38:49,@BBCBreaking It's a terrible situation. I hope he's brave enough to say what is known and avoid hyperbolics. #honor #Ottawa
ottawashooting,525065430713790465,525070088115093505,525065430713790465,1414021438.0,2014-10-22 23:43:58,@BBCBreaking Stephen Harper is a masonic Zionist tool. He can fuck right off
ottawashooting,525065430713790465,525070841756024832,525065430713790465,1414021618.0,2014-10-22 23:46:58,@BBCBreaking  an official apology is needed from prime minister  Harper for this embarrassing and disastrous security failure!!
ottawashooting,525065430713790465,525083166399541248,525065430713790465,1414024557.0,2014-10-23 00:35:57,@BBCBreaking so sorry to hear of this happening in Canada.   We in the United States are praying for them.
ottawashooting,525065430713790465,525118968366116864,525065430713790465,1414033092.0,2014-10-23 02:58:12,@BBCBreaking #PrimeMinister #StephenHarper no liberal #WorkplaceViolence excuses #ATerroristIsATerrorist http://t.co/9KJWtjqjTt
ottawashooting,525071376084791297,525071376084791297,None,1414021746.0,2014-10-22 23:49:06,"Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/YzLXYX5JJt http://t.co/8F0qAcj9sg"
ottawashooting,525071376084791297,525071668025491456,525071376084791297,1414021815.0,2014-10-22 23:50:15,"So sad. ""@GigiGraciette: Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/YBIYHliJpy http://t.co/MjvFKwrD4W”"
ottawashooting,525071376084791297,525073825268916224,525071376084791297,1414022330.0,2014-10-22 23:58:50,"“@GigiGraciette: Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/EoWtbw9HJk http://t.co/goYw4BBRoj"
ottawashooting,525071376084791297,525075090699210752,525071376084791297,1414022631.0,2014-10-23 00:03:51,"“@GigiGraciette: Rest in Peace, Cpl. Nathan Cirillo. Killed 2day in #OttawaShooting
http://t.co/7jtcHQr7wc http://t.co/t5ZYaeQO22” God bless"
ottawashooting,525071376084791297,525077050403876864,525075090699210752,1414023098.0,2014-10-23 00:11:38,@Corey_Frizzell hey frizz I was right downtown…crazy stuff
ottawashooting,525071376084791297,525077914841538561,525077050403876864,1414023305.0,2014-10-23 00:15:05,@PEItopcop Were u? That's crazy! Were u in uni? The Sgt. Arms is a hero: he needs a medal.
ottawashooting,525071376084791297,525075405850804225,525071376084791297,1414022706.0,2014-10-23 00:05:06,"@GigiGraciette WhatAreTheValuesOfCanadians?LookAtThisManHere
SincereCondolences
ToTheFamilyFriends&amp;ColleaguesOfCplNathanCIRILLO
WeAreSoSorry"
ottawashooting,525071376084791297,525076232875282432,525071376084791297,1414022904.0,2014-10-23 00:08:24,"So sad ""@GigiGraciette: Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/p6xCfWMgg1 http://t.co/gI92I5vhoB”"
ottawashooting,525071376084791297,525076830467137536,525071376084791297,1414023046.0,2014-10-23 00:10:46,@GigiGraciette HOW TOTALLY. SENSELESS. AND SHAME. IM SO SORRY OUT TO THE FAMLIE.  :(
ottawashooting,525071376084791297,525079530432499712,525071376084791297,1414023690.0,2014-10-23 00:21:30,@GigiGraciette hot guy
ottawashooting,525071376084791297,525082751360184320,525071376084791297,1414024458.0,2014-10-23 00:34:18,"🙏😢 #Hero “@GigiGraciette: Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/eRzccSD7aE http://t.co/bOWMxA2WEQ”"
ottawashooting,525071376084791297,525087452885962752,525071376084791297,1414025579.0,2014-10-23 00:52:59,"“@GigiGraciette: Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/c5HtPz4n6l http://t.co/VBGdDYutSO”"
ottawashooting,525071376084791297,525094345540907008,525071376084791297,1414027222.0,2014-10-23 01:20:22,"“@GigiGraciette: Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/x4c34sMhFs http://t.co/YcTgpHSCbV”"
ottawashooting,525071376084791297,525100022254546944,525071376084791297,1414028575.0,2014-10-23 01:42:55,"@GigiGraciette So sad, RIP Cpl. Nathan Cirillo and God Bless your family left behind."
sydneysiege,544517264054423552,544517264054423552,None,1418658007.0,2014-12-15 15:40:07,#BREAKING: Police have confirmed that the #SydneySiege is over. #9News
sydneysiege,544517264054423552,544517398410166272,544517264054423552,1418658039.0,2014-12-15 15:40:39,“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” thank God 🙌🙏😭
sydneysiege,544517264054423552,544517442781716481,544517264054423552,1418658049.0,2014-12-15 15:40:49,@9NewsSyd good
sydneysiege,544517264054423552,544517506665172992,544517264054423552,1418658064.0,2014-12-15 15:41:04,“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” Thank god... Shoutout to all the police that saved us
sydneysiege,544517264054423552,544517542233268224,544517264054423552,1418658073.0,2014-12-15 15:41:13,“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News”thank GOD
sydneysiege,544517264054423552,544517545873530882,544517264054423552,1418658074.0,2014-12-15 15:41:14,@9NewsSyd What a relief! Glad everyone is mostly ok!
sydneysiege,544517264054423552,544517553427865601,544517264054423552,1418658076.0,2014-12-15 15:41:16,"“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” so glad to hear, this was unreal!"
sydneysiege,544517264054423552,544517560364830720,544517264054423552,1418658077.0,2014-12-15 15:41:17,“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” 🙏
sydneysiege,544517264054423552,544517577964531712,544517264054423552,1418658081.0,2014-12-15 15:41:21,@9NewsSyd Por Fin!
sydneysiege,544517264054423552,544517659174240256,544517264054423552,1418658101.0,2014-12-15 15:41:41,“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” best news
sydneysiege,544517264054423552,544517684797267969,544517264054423552,1418658107.0,2014-12-15 15:41:47,@9NewsSyd YES
sydneysiege,544517264054423552,544517691906605056,544517264054423552,1418658109.0,2014-12-15 15:41:49,“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” 👏👏👏
sydneysiege,544517264054423552,544517721862725632,544517264054423552,1418658116.0,2014-12-15 15:41:56,"“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” 👏👏 good job australia, hope they all are okay"
sydneysiege,544517264054423552,544517911809761281,544517264054423552,1418658161.0,2014-12-15 15:42:41,"“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” I would not only like to thank God, but those policemen"
sydneysiege,544517264054423552,544518038402252800,544517264054423552,1418658191.0,2014-12-15 15:43:11,“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” thank god thank god thank you thank you thank you
sydneysiege,544517264054423552,544518122339049472,544517264054423552,1418658211.0,2014-12-15 15:43:31,@9NewsSyd THANKS GOD
sydneysiege,544517264054423552,544518182631768064,544517264054423552,1418658226.0,2014-12-15 15:43:46,@9NewsSyd THANK GOODNESS
sydneysiege,544519788752818176,544519788752818176,None,1418658608.0,2014-12-15 15:50:08,#Sydneysiege ends with shootout leaving two dead and more injured http://t.co/vsG9BlxKOk
sydneysiege,544519788752818176,544520195055054848,544519788752818176,1418658705.0,2014-12-15 15:51:45,“@Telegraph: #Sydneysiege ends with shootout leaving two dead and more injured http://t.co/6NaRxr7UCA” diabolical and sad news
sydneysiege,544519788752818176,544520437255114752,544519788752818176,1418658763.0,2014-12-15 15:52:43,“@Telegraph: #Sydneysiege ends with shootout leaving two dead and more injured http://t.co/qnBoHXFRoX” NOOOOO JESUS 😭😭🙏
sydneysiege,544519788752818176,544521375109894144,544520437255114752,1418658987.0,2014-12-15 15:56:27,@j_hunny @Telegraph OH GOD
sydneysiege,544519788752818176,544521267139735552,544519788752818176,1418658961.0,2014-12-15 15:56:01,@Telegraph WHAT'S THE SOURCE? NO CONFIRMATION ON DEATHS EXCEPT ONE OUTLET SO FAR. #sydneysiege
sydneysiege,544519788752818176,544521586636623872,544519788752818176,1418659037.0,2014-12-15 15:57:17,“@Telegraph: #Sydneysiege ends with shootout leaving two dead and more injured http://t.co/qnuj3EFxLc”أمن مركز اضبش
sydneysiege,544519788752818176,544521819253145601,544519788752818176,1418659093.0,2014-12-15 15:58:13,@Telegraph Immigrant gunman with 47 previous convictions incl sex assault.(BBC) Time to start deporting these thugs.
sydneysiege,544519788752818176,544522964574957568,544519788752818176,1418659366.0,2014-12-15 16:02:46,@Telegraph hope the two dead were the Muslim terrorists
sydneysiege,544519788752818176,544529790628544512,544519788752818176,1418660993.0,2014-12-15 16:29:53,RT @Telegraph: #Sydneysiege ends with shootout leaving two dead and more injured http://t.co/PYv5CbaS6F
sydneysiege,544519788752818176,544543400385851392,544519788752818176,1418664238.0,2014-12-15 17:23:58,RT @Telegraph: #Sydneysiege ends with shootout leaving two dead and more injured http://t.co/5qtNzmZcol
ottawashooting,524952407625957376,524952407625957376,None,1413993381.0,2014-10-22 15:56:21,"Seeing reports that soldier shot at War Memorial is still alive. Hang in there, brother. All of Canada is with you."
charliehebdo,553466230989144064,553466230989144064,None,1420791607.0,2015-01-09 08:20:07,#BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS #France http://t.co/aa3FJVho8K
charliehebdo,553466230989144064,553466730228764673,553466230989144064,1420791726.0,2015-01-09 08:22:06,@russian_market Discover more image here! http://t.co/Xh5bm7I3Su
charliehebdo,553466230989144064,553467452085248000,553466230989144064,1420791898.0,2015-01-09 08:24:58,@russian_market warm pics everyday: http://t.co/TQsokaJhMw
ottawashooting,524994747883323392,524994747883323392,None,1414003476.0,2014-10-22 18:44:36,I am so saddened by the death of a young man serving us and our great nation. God bless him #Ottawa #OttawaShooting
ottawashooting,524994747883323392,525000029103472641,524994747883323392,1414004735.0,2014-10-22 19:05:35,"@GeneralHillier  General, we're with you on that sir!"
ottawashooting,524994747883323392,525020661379780608,524994747883323392,1414009654.0,2014-10-22 20:27:34,@GeneralHillier @markcritch A cowardly act on one of our own. Sad day for Canada!
ottawashooting,524994747883323392,525025101310226433,524994747883323392,1414010713.0,2014-10-22 20:45:13,@GeneralHillier @markcritch just devastating.  God bless.
charliehebdo,553468492700454912,553468492700454912,None,1420792146.0,2015-01-09 08:29:06,BREAKING NEWS - Exchange of fire reported in #DammartinEnGoele  http://t.co/2A0s2WxBmZ #CharlieHebdo http://t.co/FuysX2plAj
charliehebdo,553468492700454912,553469551497977856,553468492700454912,1420792398.0,2015-01-09 08:33:18,@Le_Figaro http://t.co/FHl10WWsGE
charliehebdo,553468492700454912,553469575904632832,553468492700454912,1420792404.0,2015-01-09 08:33:24,"@Le_Figaro depuis quand le FIGARO journal français, s'exprime en anglais ?"
charliehebdo,553468492700454912,553470131297599488,553469575904632832,1420792536.0,2015-01-09 08:35:36,@Superconard1 Pas mal de suivi de suivi de l'affaire #CharlieHebdo depuis l'international.
charliehebdo,553468492700454912,553471365035360257,553470131297599488,1420792831.0,2015-01-09 08:40:31,@MarieAmelie le français est une langue internationale chère Madame.
charliehebdo,553468492700454912,553469993976074240,553468492700454912,1420792504.0,2015-01-09 08:35:04,@Le_Figaro You made my @RebelMouse http://t.co/70hd2CKyYu
ferguson,500287491182579712,500287491182579712,None,1408112807.0,2014-08-15 14:26:47,"And I feel silly for pointing this out but...

In America we don't have  executions by gunfire for alleged robberies. #Ferguson #MikeBrown"
ferguson,500287491182579712,500288283491176448,500287491182579712,1408112996.0,2014-08-15 14:29:56,"@elonjames I was never under the impression the kid was an angel, BUT a handful of stolen cigars isn't worthy of the death penalty"
ferguson,500287491182579712,500289158561017857,500287491182579712,1408113204.0,2014-08-15 14:33:24,@elonjames Key word ALLEGED
ferguson,500287491182579712,500289384856682496,500287491182579712,1408113258.0,2014-08-15 14:34:18,"@elonjames #MikeBrown murdered for (allegedly) stealing cigars; #EricGarner murdered for (allegedly) selling cigarettes. Really, USA?"
ferguson,500287491182579712,500291745125761025,500289384856682496,1408113821.0,2014-08-15 14:43:41,@EddieUtrata @elonjames http://t.co/t0rrKZm37N #Ferguson #MikeBrown
ferguson,500287491182579712,500294189377409024,500289384856682496,1408114404.0,2014-08-15 14:53:24,"@EddieUtrata @elonjames So it's summary execution on the street for tobacco products? What's next? Disgusted, feel sick."
ferguson,500287491182579712,500294295514259456,500289384856682496,1408114429.0,2014-08-15 14:53:49,@EddieUtrata @elonjames corner stores on my community sell single cigarettes all the time. The cops don't bother them.
ferguson,500287491182579712,500290120214265857,500287491182579712,1408113434.0,2014-08-15 14:37:14,@elonjames We did when I was a kid. http://t.co/uQQuOtjHew I think a lot of us older folks just got innured to the injustice.
ferguson,500287491182579712,500290977278349312,500287491182579712,1408113638.0,2014-08-15 14:40:38,"@elonjames This is why young people standing up for justice is so important.  I'm sure you just see the injustice,  but I see hope."
ferguson,500287491182579712,500291693699022848,500287491182579712,1408113809.0,2014-08-15 14:43:29,"@elonjames I see people who believe in the idea of America,  and refuse to let it be something less."
ferguson,500287491182579712,500292450309922818,500287491182579712,1408113989.0,2014-08-15 14:46:29,"@elonjames You wrote ""don't"" when you meant ""must not"""
ferguson,500287491182579712,500293964571099136,500287491182579712,1408114350.0,2014-08-15 14:52:30,@elonjames @newageamazon And legal hassles like that are why cetain folks are set on getting Rick Perry into the White House
ferguson,500287491182579712,500293980806860801,500287491182579712,1408114354.0,2014-08-15 14:52:34,@elonjames Wait for all the facts please
ferguson,500287491182579712,500295956328235008,500287491182579712,1408114825.0,2014-08-15 15:00:25,@elonjames I thought we were supposed to believe he was executed because the officer thought his life was in danger after the struggle?
ferguson,500287491182579712,500296658802860032,500287491182579712,1408114993.0,2014-08-15 15:03:13,@elonjames You don't need to feel silly for saying that.. The cops should feel ridiculous for you having to remind them of that. #Ferguson
ferguson,500287491182579712,500301529229062146,500287491182579712,1408116154.0,2014-08-15 15:22:34,@elonjames You are SUSPICIOUS walking home from the store with Skittles or playing your music too loud or basically being Black w/wo hoodie.
ferguson,500287491182579712,500328212367679488,500287491182579712,1408122516.0,2014-08-15 17:08:36,@elonjames @Clumzi_Loc We also don't hold trials in the court of public opinion...
ferguson,500287491182579712,500331260690972672,500287491182579712,1408123242.0,2014-08-15 17:20:42,@elonjames @cbtacy Apparently we do.
ferguson,500287491182579712,500444327408304129,500287491182579712,1408150200.0,2014-08-16 00:50:00,@elonjames @leafwarbler or for jay-walking...
ferguson,500287491182579712,500491305001439232,500287491182579712,1408161400.0,2014-08-16 03:56:40,@elonjames @taiping2 Unless they stole Skittles and iced tea... or even if they bought them legally...
ottawashooting,524965406377664512,524965406377664512,None,1413996480.0,2014-10-22 16:48:00,"This is Kevin Vickers, sergeant-at-arms who reportedly killed a shooter  inside the Parliament buildings #Ottawa http://t.co/rUra9TOZpu"
ottawashooting,524965406377664512,524965904501981184,524965406377664512,1413996599.0,2014-10-22 16:49:59,@newstalk1010 Hero.
ottawashooting,524965406377664512,524966100795408384,524965406377664512,1413996646.0,2014-10-22 16:50:46,@newstalk1010 @canuck10001 #hero Kevin Vickers #PrayForOttawa
ottawashooting,524965406377664512,524966175877640193,524965406377664512,1413996664.0,2014-10-22 16:51:04,@newstalk1010 A hero for sure!
ottawashooting,524965406377664512,524966378626113536,524965406377664512,1413996712.0,2014-10-22 16:51:52,@newstalk1010 @Sherriemae23 is pointing him out the smartest thing right now?  Without knowing details?
ottawashooting,524965406377664512,524967635461492739,524965406377664512,1413997012.0,2014-10-22 16:56:52,"@newstalk1010 @jsrioux  Kevin Vickers, sergeant-at-arms who reportedly killed a shooter inside the Parliament buildings. CLAP, CLAP, CLAP."
ottawashooting,524965406377664512,524969191171174400,524965406377664512,1413997383.0,2014-10-22 17:03:03,@newstalk1010 @melissagrelo good job hero
ottawashooting,524965406377664512,524970949603753984,524965406377664512,1413997802.0,2014-10-22 17:10:02,@newstalk1010 @DetroitSoulFood LIKE A BOSS
ottawashooting,524965406377664512,524972195257528320,524965406377664512,1413998099.0,2014-10-22 17:14:59,"@newstalk1010 A ""good guy with gun"". Well trained too."
ottawashooting,524965406377664512,524974993541971968,524965406377664512,1413998766.0,2014-10-22 17:26:06,@newstalk1010 @melissagrelo #Ottawa
ottawashooting,524965406377664512,524998192635858945,524965406377664512,1414004297.0,2014-10-22 18:58:17,"@newstalk1010 @Blazingcatfur Thank you for taking your job literally,  Sergeant."
ottawashooting,524965406377664512,525006460204613632,524965406377664512,1414006268.0,2014-10-22 19:31:08,@newstalk1010 way to go Mr. Vickers! A good guy with a gun.
ottawashooting,524965406377664512,525153012663455744,525006460204613632,1414041209.0,2014-10-23 05:13:29,@rcole96380 Well said! @newstalk1010
germanwings,580885624883904512,580885624883904512,None,1427328899.0,2015-03-26 00:14:59,"One pilot in #Germanwings crash was locked out of cockpit, @nytimes reports http://t.co/doZIZCHP4o"
germanwings,580885624883904512,580889814955909120,580885624883904512,1427329898.0,2015-03-26 00:31:38,@YahooNews @nytimes @Yahoo  its going down like.. right now r u there already ... @stunnahgee #MyPasspostEP_LunchParty cc @Olamuss
germanwings,580885624883904512,580895557763350528,580885624883904512,1427331268.0,2015-03-26 00:54:28,@YahooNews @nytimes other pilot could have suffered a medical emergency. Time to change rules/2 people in cockpit at all times #Germanwings
germanwings,580885624883904512,580968823991373824,580885624883904512,1427348736.0,2015-03-26 05:45:36,@YahooNews @Yahoo @nytimes Cockpit! is that the same problem Air France had June 4th 2007? Brazil to France. mmm! Europe! be careful!
germanwings,580885624883904512,581060749675479040,580885624883904512,1427370652.0,2015-03-26 11:50:52,@YahooNews @Yahoo @nytimes sounds terroristy
ferguson,500251535943942145,500251535943942145,None,1408104235.0,2014-08-15 12:03:55,COUNTDOWN: One hour until #Ferguson police release the name of the officer that shot #MichaelBrown.
ferguson,500251535943942145,500252839394816002,500251535943942145,1408104545.0,2014-08-15 12:09:05,"@michaelcalhoun @AntonioFrench 

http://t.co/HW38F3c50D"
ferguson,500251535943942145,500253044387217408,500251535943942145,1408104594.0,2014-08-15 12:09:54,@michaelcalhoun @AntonioFrench 60 59 58 57 56..........
ferguson,500251535943942145,500253124427538432,500251535943942145,1408104613.0,2014-08-15 12:10:13,@michaelcalhoun @AntonioFrench patiently waiting.
ferguson,500251535943942145,500253191536386048,500251535943942145,1408104629.0,2014-08-15 12:10:29,@michaelcalhoun yes bitches who? #Ferguson
ferguson,500251535943942145,500253587327680512,500251535943942145,1408104724.0,2014-08-15 12:12:04,“@michaelcalhoun: COUNTDOWN: One hour until #Ferguson police release the name of the officer that shot #MichaelBrown.”
ferguson,500251535943942145,500254401047855106,500251535943942145,1408104918.0,2014-08-15 12:15:18,@michaelcalhoun @_KrissyO_: Can't wait.
ferguson,500251535943942145,500255129602650115,500251535943942145,1408105091.0,2014-08-15 12:18:11,@michaelcalhoun @PoliticaILine It didn't take this long to get the names of the police/emt workers involved in the death of #EricGarner
ferguson,500251535943942145,500270148599959552,500251535943942145,1408108672.0,2014-08-15 13:17:52,"@michaelcalhoun @AntonioFrench  can be very dangerous 4 his innocent family, ie kids, spouse, &amp; othr fam mbrs. Ur view? #IStandWithFerguson"
ferguson,500251535943942145,500270586040713216,500270148599959552,1408108776.0,2014-08-15 13:19:36,@michaelcalhoun @AntonioFrench I can imagine they can b victims of #hatrcrimes #Ferguson #Mike Brown #StopPoliceBrutality brutality
ferguson,500292917957648384,500292917957648384,None,1408114101.0,2014-08-15 14:48:21,So in 5mins mike brown shaved his head and changed his scandals to shoes. I think your being lied too #Ferguson http://t.co/GSaYdYUhJr
ferguson,500292917957648384,500299607696756736,500292917957648384,1408115696.0,2014-08-15 15:14:56,"@rkn429 #Ferguson Police thinks we ""niggas"" are docile and stupid.  Arrest Darren Wilson for the First Degree Murder of #MikeBrown. NOW!!."
ferguson,500292917957648384,503614528131579905,500299607696756736,1408906034.0,2014-08-24 18:47:14,@PinkCottonMom @rkn429 no snippers?
ferguson,500292917957648384,500309225772687360,500292917957648384,1408117989.0,2014-08-15 15:53:09,@rkn429 : just read this post on @SandraRose 's blog! I've been asking about sandals all day since @Fly_Times brought it up!;)PEACE
ferguson,500292917957648384,500318190535069697,500292917957648384,1408120126.0,2014-08-15 16:28:46,@rkn429 I was thinking the same thing!
ferguson,500292917957648384,500318792606433280,500292917957648384,1408120270.0,2014-08-15 16:31:10,@rkn429 I think you may need Lasik. He's clearly wearing the sneakers from the convenience store still images.
ferguson,500292917957648384,500321307045543938,500318792606433280,1408120869.0,2014-08-15 16:41:09,@everytrade soooooo who shaved his head then  5 min the guy is bald see the gleem off his head ???
ferguson,500292917957648384,500324241120571392,500318792606433280,1408121569.0,2014-08-15 16:52:49,Nawwww.... @everytrade @rkn429 he's actually barefoot http://t.co/vAjjJPhr2O
ferguson,500292917957648384,503625513286373377,500318792606433280,1408908653.0,2014-08-24 19:30:53,"@everytrade @rkn429 you need go back frm wer da fuq u came frm ape, wer da stripes sandels n socks, weak fork tongue land grabbin crakkers"
ferguson,500292917957648384,500530325974700032,500292917957648384,1408170703.0,2014-08-16 06:31:43,“@rkn429: In 5 mns mike brown shaved his head n changed his scandals 2 shoes. I think your being lied too #Ferguson http://t.co/e4kEdq4ma4”
ferguson,500292917957648384,500530496242475010,500292917957648384,1408170744.0,2014-08-16 06:32:24,“@rkn429:In 5mins mike brown shaved his head and changed his scandals 2 shoes. I think your being lied too #Ferguson http://t.co/e4kEdq4ma4”
ferguson,500292917957648384,500531587336118272,500530496242475010,1408171004.0,2014-08-16 06:36:44,@ShmooReport @rkn429 he has a hat on in the surveilance video... cant see hair
ferguson,500292917957648384,500533039056056320,500531587336118272,1408171350.0,2014-08-16 06:42:30,@James_M_Perry @rkn429 Ta but definitely sandals to footware
ferguson,500292917957648384,500533236351901696,500533039056056320,1408171397.0,2014-08-16 06:43:17,@ShmooReport @rkn429 cant verify that pic is him and can change in car
ferguson,500292917957648384,500534784406597632,500533236351901696,1408171766.0,2014-08-16 06:49:26,@James_M_Perry @rkn429 Ta it's him. Red cap. But foot ware change happened.
ferguson,500292917957648384,500914555921641473,500533236351901696,1408262311.0,2014-08-17 07:58:31,@James_M_Perry @shmooreport @rkn429 What car?
ferguson,500292917957648384,500531669687087104,500530496242475010,1408171024.0,2014-08-16 06:37:04,"@ShmooReport @rkn429 HOWEVER, you dont shoot a kid un armed"
ferguson,500292917957648384,500533205913853952,500531669687087104,1408171390.0,2014-08-16 06:43:10,@James_M_Perry @rkn429 Too weird
ferguson,500292917957648384,500535322921664512,500530496242475010,1408171895.0,2014-08-16 06:51:35,@ShmooReport @rkn429 there is no red hat in the pic on left....
ferguson,500292917957648384,500536063920963584,500535322921664512,1408172071.0,2014-08-16 06:54:31,"@James_M_Perry @rkn429 The red cap is there, see other angle"
ferguson,500292917957648384,500536403844161536,500536063920963584,1408172152.0,2014-08-16 06:55:52,@ShmooReport @rkn429 what other angle.... all I have are the angles you provided
ferguson,500292917957648384,500537899889467393,500536403844161536,1408172509.0,2014-08-16 07:01:49,@James_M_Perry @rkn429 It's there
ferguson,500292917957648384,500537608817356800,500530496242475010,1408172440.0,2014-08-16 07:00:40,"@ShmooReport @rkn429 Pretty sure the cops did not know that Brown was a robbery suspect, at the time of the shooting. Cops admitted this."
ferguson,500292917957648384,500538535313940480,500537608817356800,1408172661.0,2014-08-16 07:04:21,@bogbeagle @rkn429 Being broadcast on police radio?? Right at the moment??
ferguson,500292917957648384,500538854982828032,500538535313940480,1408172737.0,2014-08-16 07:05:37,@ShmooReport @rkn429 I understood that the Chief's statement indicated that the shooter was unaware. It all needs to go before a jury.
ferguson,500292917957648384,500541759529963520,500538854982828032,1408173429.0,2014-08-16 07:17:09,@bogbeagle @rkn429 Yes. A neutral jury of his peers
ferguson,500292917957648384,500542312033058816,500538854982828032,1408173561.0,2014-08-16 07:19:21,@bogbeagle @rkn429 Assuming the Crown or equivalent approve charges
ferguson,500292917957648384,500628575062482946,500542312033058816,1408194128.0,2014-08-16 13:02:08,"@ShmooReport @rkn429 Well, it's a favourite tactic ... to claim that there are no charges to answer, thus obviating any prospect of justice."
ferguson,500292917957648384,500540635141521410,500530496242475010,1408173161.0,2014-08-16 07:12:41,@ShmooReport @sheBASEDAF @rkn429 interesting...
ferguson,500292917957648384,500658592853553153,500530496242475010,1408201284.0,2014-08-16 15:01:24,@ShmooReport @Renemies @rkn429 very interesting pic maybe robbery was done at a different time or a different day
ferguson,500292917957648384,500658927378247680,500658592853553153,1408201364.0,2014-08-16 15:02:44,@RichardHarris32 @ShmooReport @rkn429 Who knows?
ferguson,500292917957648384,500531884578045952,500292917957648384,1408171075.0,2014-08-16 06:37:55,@rkn429 @AntSeattle the family of mike brown has repeatedly asked ppl to stop posting the photo of their slaughtered child on social media
ferguson,500292917957648384,500533703169163264,500292917957648384,1408171508.0,2014-08-16 06:45:08,".@rkn429 @Love_maplesyrup OMG. that's the claim, police using? Indeed, how did #MikeBrown do wardrobe change, mid-flight from a bullet? dd"
ferguson,500292917957648384,500535138057744384,500533703169163264,1408171851.0,2014-08-16 06:50:51,Yes... It seems like the police are using deceit to win the battle. It could cost them the war.  @ddsnorth @rkn429
ferguson,500292917957648384,500535747892350977,500535138057744384,1408171996.0,2014-08-16 06:53:16,"@Love_maplesyrup police can't hope to win this war. i'm in Canada, and i'm fed up seeing black men die b/c of police hostility. dd @rkn429"
ferguson,500292917957648384,500538339234435072,500535747892350977,1408172614.0,2014-08-16 07:03:34,"Canadian here too. I am glad that our police are not -usually- accused of such abhorrently unjust crimes! 
@ddsnorth @rkn429"
ferguson,500292917957648384,500538931046137858,500538339234435072,1408172755.0,2014-08-16 07:05:55,"@Love_maplesyrup the #G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd @rkn429"
ferguson,500292917957648384,500541376761974784,500538931046137858,1408173338.0,2014-08-16 07:15:38,"G8 Yes, you're not kidding! Citizen reports of police assault, sexual abuse &amp; murder in BC also exist  eg. Pickton et.al. @ddsnorth @rkn429"
ferguson,500292917957648384,500676745205268480,500292917957648384,1408205612.0,2014-08-16 16:13:32,@rkn429 and where is the red hat from the robbery?
ferguson,500292917957648384,500800810713116672,500292917957648384,1408235192.0,2014-08-17 00:26:32,Please check these inconsistencies @dierdrelewis @AmandaTintero How is it that these inconsistencies are overlooked by #MSM?  @rkn429
ferguson,500292917957648384,500818556343181313,500292917957648384,1408239423.0,2014-08-17 01:37:03,@rkn429 @chuddles11 Even if that was Brown in the store that doesn’t mean a cop can just shoot him.
ferguson,500292917957648384,500818917905162240,500292917957648384,1408239509.0,2014-08-17 01:38:29,@rkn429 @Astorix23 Also put on long pants &amp; lost his red hat.
sydneysiege,544324444773433348,544324444773433348,None,1418612035.0,2014-12-15 02:53:55,"Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up passengers."" http://t.co/MCJ0rMSXPc #SydneySiege"
sydneysiege,544324444773433348,544324609424625665,544324444773433348,1418612074.0,2014-12-15 02:54:34,"@mashable Uber is facing problems enough, will a price hike really help?"
sydneysiege,544324444773433348,544324685446787073,544324444773433348,1418612092.0,2014-12-15 02:54:52,"@mashable nice try, not buying ..."
sydneysiege,544324444773433348,544324734947577856,544324444773433348,1418612104.0,2014-12-15 02:55:04,@mashable They charged me $215 for a $20 fare. Neveer use them again after they've exploited situations.
